time,theta,x_pivot
1574,15,0
1582,14,0
1588,14,0
1594,14,0
1601,14,0
1608,13,0
1616,13,0
1623,13,0
1629,13,0
1636,15,0
1642,15,0
1648,15,0
1655,15,0
1662,12,0
1668,12,0
1674,12,0
1681,12,0
1688,18,0
1696,18,0
1703,18,0
1709,18,0
1716,21,0
1723,21,0
1729,21,0
1736,21,0
1743,0,0
1749,0,0
1755,0,0
1762,0,0
1769,0,0
1775,0,0
1782,0,0
1789,20,0
1795,20,0
1802,20,0
1809,20,0
1816,84,0
1823,84,0
1830,84,0
1838,84,0
1845,-167,0
1851,-167,0
1858,-167,0
1865,-167,0
1871,29,0
1878,29,0
1884,29,0
1891,29,0
1898,-20,0
1904,-20,0
1911,-20,0
1917,-20,0
1923,46,0
1930,46,0
1936,46,0
1943,46,0
1949,-17,0
1957,-17,0
1963,-17,0
1969,-17,0
1976,30,0
1983,30,0
1989,30,0
1995,30,0
2002,3,0
2009,3,0
2015,3,0
2022,3,0
2028,3,0
2035,3,0
2041,3,0
2048,3,0
2056,3,0
2062,3,0
2069,3,0
2076,17,0
2082,17,0
2089,17,0
2096,17,0
2103,-33,0
2109,-33,0
2117,-33,0
2124,-33,0
2131,28,0
2137,28,0
2143,28,0
2150,28,0
2157,13,0
2163,13,0
2171,13,0
2177,13,0
2184,16,0
2190,16,0
2196,16,0
2203,16,0
2209,5,0
2216,5,0
2223,5,0
2229,5,0
2236,12,0
2243,12,0
2251,12,0
2257,-2,0
2264,-2,0
2270,-2,0
2277,-2,0
2283,-5,0
2290,-5,0
2296,-5,0
2303,-5,0
2309,10,0
2316,10,0
2322,10,0
2329,10,0
2336,-6,0
2342,-6,0
2349,-6,0
2356,-6,0
2363,38,0
2370,38,0
2376,38,0
2382,38,0
2389,20,0
2396,20,0
2403,20,0
2410,20,0
2417,27,0
2423,27,0
2430,27,0
2437,27,0
2444,24,0
2451,24,0
2457,24,0
2463,24,0
2470,25,0
2477,25,0
2483,25,0
2490,25,0
2497,25,0
2504,25,0
2511,25,0
2517,15,0
2524,15,0
2532,15,0
2540,15,0
2547,20,0
2553,20,0
2560,20,0
2566,20,0
2573,17,0
2580,17,0
2587,17,0
2594,17,0
2601,3,0
2607,3,0
2615,3,0
2621,15,0
2628,15,0
2634,15,0
2641,15,0
2648,23,0
2654,23,0
2661,23,0
2667,23,0
2674,22,0
2681,22,0
2687,22,0
2694,22,0
2701,23,0
2707,23,0
2715,23,0
2722,23,0
2728,20,0
2735,20,0
2742,20,0
2749,20,0
2756,20,0
2762,20,0
2769,20,0
2775,20,0
2782,2,0
2789,2,0
2795,2,0
2801,2,0
2808,2,0
2815,2,0
2821,2,0
2827,2,0
2834,20,0
2840,20,0
2846,20,0
2853,20,0
2860,15,0
2867,15,0
2873,15,0
2880,15,0
2887,20,0
2893,20,0
2900,20,0
2907,14,0
2914,14,0
2921,14,0
2927,14,0
2934,18,0
2941,18,0
2948,18,0
2955,18,0
2962,22,0
2969,22,0
2976,22,0
2983,22,0
2990,21,0
2997,21,0
3004,21,0
3011,21,0
3017,21,0
3023,21,0
3030,21,0
3037,25,0
3044,25,0
3050,25,0
3057,25,0
3063,12,0
3070,12,0
3076,12,0
3083,12,0
3090,31,0
3096,31,0
3102,31,0
3109,31,0
3116,30,0
3122,30,0
3129,30,0
3136,30,0
3142,16,0
3149,16,0
3155,16,0
3162,16,0
3169,23,0
3175,23,0
3182,23,0
3189,23,0
3196,16,0
3203,16,0
3210,16,0
3217,16,0
3223,21,0
3230,21,0
3237,21,0
3243,21,0
3250,24,0
3257,24,0
3263,24,0
3270,24,0
3276,9,0
3282,9,0
3289,9,0
3295,9,0
3303,16,0
3309,16,0
3316,16,0
3323,16,0
3329,16,0
3336,16,0
3342,16,0
3350,21,0
3357,21,0
3364,21,0
3371,21,0
3378,17,0
3385,17,0
3391,17,0
3398,17,0
3405,23,0
3412,23,0
3419,23,0
3425,23,0
3432,20,0
3439,20,0
3446,20,0
3453,20,0
3460,20,0
3467,20,0
3474,20,0
3481,24,0
3487,24,0
3494,24,0
3501,24,0
3507,16,0
3515,16,0
3522,16,0
3529,16,0
3535,25,0
3542,25,0
3550,25,0
3556,25,0
3563,25,0
3569,25,0
3576,25,0
3582,25,0
3590,25,0
3597,25,0
3604,25,0
3611,21,0
3618,21,0
3624,21,0
3631,21,0
3639,19,0
3646,19,0
3654,19,0
3661,19,0
3667,19,0
3674,19,0
3681,19,0
3688,19,0
3694,19,0
3700,19,0
3707,19,0
3714,17,0
3720,17,0
3728,17,0
3735,17,0
3742,21,0
3748,21,0
3755,21,0
3761,21,0
3768,19,0
3775,19,0
3783,19,0
3789,19,0
3796,21,0
3802,21,0
3809,21,0
3815,21,0
3822,7,0
3829,7,0
3835,7,0
3842,7,0
3848,1,0
3855,1,0
3862,1,0
3869,20,0
3876,20,0
3883,20,0
3890,20,0
3897,17,0
3903,17,0
3910,17,0
3917,17,0
3923,16,0
3930,16,0
3937,16,0
3944,16,0
3952,18,0
3961,18,0
3968,18,0
3977,27,0
3985,27,0
3993,27,0
4000,12,0
4008,12,0
4014,12,0
4022,12,0
4029,25,0
4035,25,0
4042,25,0
4049,25,0
4056,17,0
4062,17,0
4069,17,0
4075,17,0
4082,3,0
4089,3,0
4095,3,0
4102,3,0
4109,5,0
4116,5,0
4123,5,0
4130,13,0
4137,13,0
4144,13,0
4151,13,0
4158,24,0
4166,24,0
4172,24,0
4179,24,0
4186,24,0
4192,24,0
4200,24,0
4207,17,0
4214,17,0
4221,17,0
4228,17,0
4235,13,0
4241,13,0
4249,13,0
4256,13,0
4263,9,0
4270,9,0
4277,9,0
4284,9,0
4292,9,0
4299,9,0
4306,9,0
4313,25,0
4319,25,0
4327,25,0
4335,25,0
4342,11,0
4349,11,0
4356,11,0
4363,19,0
4371,19,0
4378,19,0
4384,19,0
4391,12,0
4398,12,0
4405,12,0
4412,12,0
4419,-3,0
4426,-3,0
4432,-3,0
4439,-3,0
4447,15,0
4454,15,0
4461,15,0
4468,-37,0
4475,-37,0
4482,-37,0
4489,-37,0
4496,-45,0
4502,-45,0
4510,-45,0
4517,-45,0
4525,-25,0
4532,-25,0
4540,-25,0
4547,-7,0
4555,-7,0
4563,-7,0
4570,-7,0
4577,9,0
4584,9,0
4590,9,0
4597,9,0
4603,9,0
4609,9,0
4616,9,0
4623,77,0
4630,77,0
4637,77,0
4644,77,0
4650,58,0
4657,58,0
4665,58,0
4672,58,0
4679,72,0
4686,72,0
4693,72,0
4700,72,0
4707,72,0
4715,72,0
4721,72,0
4729,20,0
4736,20,0
4742,20,0
4748,20,0
4755,12,0
4763,12,0
4769,12,0
4776,12,0
4782,-23,0
4788,-23,0
4795,-23,0
4802,-23,0
4809,20,0
4815,20,0
4822,20,0
4829,20,0
4836,2047,0
4843,2047,0
4850,2047,0
4857,924,0
4864,924,0
4871,924,0
4877,924,0
4884,21,0
4891,21,0
4897,21,0
4904,21,0
4911,-19,0
4917,-19,0
4924,-19,0
4931,-19,0
4938,-140,0
4945,-140,0
4952,-140,0
4958,-140,0
4965,74,0
4972,74,0
4979,74,0
4985,74,0
4992,100,0
4998,100,0
5005,100,0
5012,100,0
5019,51,0
5026,51,0
5032,51,0
5039,152,0
5045,152,0
5052,152,0
5059,152,0
5066,248,0
5073,248,0
5079,248,0
5086,248,0
5092,146,0
5099,146,0
5106,146,0
5112,146,0
5119,562,0
5126,562,0
5133,562,0
5140,562,0
5146,-21,0
5153,-21,0
5160,-21,0
5166,-21,0
5173,64,0
5180,64,0
5186,64,0
5193,64,0
5200,473,0
5206,473,0
5213,473,0
5219,473,0
5227,230,0
5233,230,0
5240,230,0
5246,230,0
5253,89,0
5259,89,0
5266,89,0
5274,252,0
5280,252,0
5287,252,0
5293,252,0
5300,298,0
5307,298,0
5315,298,0
5322,298,0
5330,62,0
5337,62,0
5344,62,0
5350,62,0
5357,62,0
5365,62,0
5373,62,0
5379,195,0
5385,195,0
5391,195,0
5399,195,0
5406,1028,0
5412,1028,0
5419,1028,0
5425,1028,0
5432,342,0
5440,342,0
5446,342,0
5453,342,0
5459,-762,0
5466,-762,0
5473,-762,0
5479,-762,0
5486,205,0
5493,205,0
5499,205,0
5505,205,0
5512,-61,0
5518,-61,0
5526,-61,0
5532,-61,0
5538,-61,0
5545,-61,0
5551,-61,0
5558,-61,0
5564,90,0
5570,90,0
5580,90,0
5587,360,0
5594,360,0
5600,360,0
5607,360,0
5613,370,0
5620,370,0
5626,370,0
5633,370,0
5640,432,0
5647,432,0
5654,432,0
5661,432,0
5667,361,0
5674,361,0
5680,361,0
5687,361,0
5694,416,0
5701,416,0
5707,416,0
5714,416,0
5720,416,0
5726,416,0
5733,416,0
5740,416,0
5747,416,0
5755,416,0
5762,416,0
5768,514,0
5775,514,0
5783,514,0
5791,514,0
5799,448,0
5806,448,0
5813,448,0
5820,434,0
5826,434,0
5833,434,0
5841,434,0
5847,494,0
5854,494,0
5861,494,0
5867,494,0
5874,411,0
5880,411,0
5887,411,0
5893,411,0
5900,427,0
5907,427,0
5913,427,0
5920,427,0
5927,402,0
5934,402,0
5941,402,0
5947,402,0
5954,421,0
5961,421,0
5967,421,0
5973,421,0
5980,417,0
5986,417,0
5993,417,0
5999,417,0
6006,420,0
6012,420,0
6019,420,0
6026,420,0
6033,420,0
6039,420,0
6045,420,0
6052,420,0
6059,420,0
6065,420,0
6072,420,0
6079,443,0
6087,443,0
6093,443,0
6101,443,0
6107,433,0
6115,433,0
6121,433,0
6128,433,0
6135,457,0
6141,457,0
6148,457,0
6155,457,0
6161,575,0
6168,575,0
6175,575,0
6181,575,0
6188,420,0
6194,420,0
6201,420,0
6207,420,0
6214,411,0
6220,411,0
6227,411,0
6233,411,0
6240,384,0
6247,384,0
6253,384,0
6259,384,0
6266,386,0
6272,386,0
6279,386,0
6285,386,0
6292,13,0
6298,13,0
6304,13,0
6311,13,0
6318,406,0
6324,406,0
6331,406,0
6337,406,0
6344,419,0
6350,419,0
6357,419,0
6363,419,0
6369,407,0
6376,407,0
6383,407,0
6389,407,0
6396,406,0
6402,406,0
6409,406,0
6416,406,0
6423,16,0
6429,16,0
6436,16,0
6442,16,0
6449,16,0
6455,16,0
6462,16,0
6469,438,0
6475,438,0
6482,438,0
6488,438,0
6495,438,0
6503,438,0
6510,438,0
6516,438,0
6523,413,0
6529,413,0
6536,413,0
6543,413,0
6550,411,0
6557,411,0
6564,411,0
6571,411,0
6578,396,0
6585,396,0
6591,396,0
6598,396,0
6605,396,0
6611,396,0
6617,396,0
6625,396,0
6632,396,0
6640,396,0
6647,396,0
6654,406,0
6660,406,0
6667,406,0
6674,406,0
6681,409,0
6688,409,0
6694,409,0
6700,409,0
6706,403,0
6713,403,0
6719,403,0
6726,403,0
6733,406,0
6740,406,0
6746,406,0
6752,406,0
6759,402,0
6766,402,0
6772,402,0
6779,402,0
6786,386,0
6792,386,0
6799,386,0
6805,386,0
6812,388,0
6818,388,0
6825,388,0
6832,388,0
