time,theta,x_pivot
1502,-486,0
1509,548,0
1515,548,0
1522,548,0
1530,-572,0
1536,-572,0
1543,-572,0
1549,-572,0
1557,-640,0
1563,-640,0
1570,-640,0
1576,-640,0
1583,-646,0
1590,-646,0
1597,-646,0
1604,-646,0
1611,-744,0
1618,-744,0
1624,-744,0
1631,-744,0
1638,-778,0
1644,-778,0
1651,-778,0
1657,-778,0
1664,-957,0
1670,-957,0
1677,-957,0
1683,-957,0
1690,790,0
1697,790,0
1704,790,0
1711,-798,0
1718,-798,0
1724,-798,0
1731,-798,0
1737,-899,0
1744,-899,0
1751,-899,0
1758,-899,0
1765,-893,0
1772,-893,0
1778,-893,0
1784,-893,0
1791,-917,0
1798,-917,0
1805,-917,0
1812,-917,0
1818,-940,0
1825,-940,0
1832,-940,0
1839,-940,0
1845,-1004,0
1851,-1004,0
1859,-1004,0
1865,-1004,0
1872,-1008,0
1878,-1008,0
1885,-1008,0
1892,-1008,0
1899,-1008,0
1906,-1008,0
1912,-1008,0
1919,-1008,0
1925,-1008,0
1932,-1008,0
1949,-1008,0
1956,-1008,0
1965,-1008,0
1971,-1008,0
1978,-1008,0
1984,-1008,0
1991,-1008,0
1998,-1008,0
2006,-1008,0
2013,7109376,0
2020,7109376,0
2026,7109376,0
2032,7109376,0
2039,7109376,0
2046,7109376,0
2053,7109376,0
2060,7109376,0
2067,7109376,0
2073,7109376,0
2080,7109376,0
2087,67109376,0
2093,67109376,0
2100,67109376,0
2107,67109376,0
2114,67109376,0
2121,67109376,0
2127,67109376,0
2134,67109376,0
2141,67109376,0
2148,67109376,0
2155,67109376,0
2162,67109376,0
2168,67109376,0
2175,67109376,0
2182,67109376,0
2188,67109376,0
2195,67109376,0
2202,67109376,0
2209,67109376,0
2216,67109376,0
2223,67109376,0
2230,67109376,0
2236,67109376,0
2243,67109376,0
2250,67109376,0
2257,67109376,0
2263,67109376,0
2271,67109376,0
2277,67109376,0
2284,67109376,0
2290,67109376,0
2297,67109376,0
2303,67109376,0
2310,67109376,0
2317,67109376,0
2324,67109376,0
2330,67109376,0
2337,-1032,0
2344,-1032,0
2350,-1032,0
2357,-1032,0
2364,-1032,0
2371,-1032,0
2377,-1032,0
2384,-1032,0
2391,1032,0
2397,1032,0
2404,1032,0
2410,1032,0
2417,1032,0
2424,1032,0
2430,1032,0
2436,1032,0
2443,1032,0
2449,1032,0
2466,-1032,0
2473,-1032,0
2481,-1032,0
2487,-1032,0
2494,1032,0
2501,1032,0
2508,1032,0
2515,1032,0
2522,1032,0
2528,1032,0
2535,1032,0
2542,-1032,0
2549,-1032,0
2556,-1032,0
2563,-1032,0
2570,-1032,0
2576,-1032,0
2583,-1032,0
2590,-1032,0
2597,-1032,0
2604,-1032,0
2611,-1032,0
2617,-1032,0
2624,-1032,0
2631,-1032,0
2638,-1032,0
2644,-1032,0
2651,-1032,0
2657,-1032,0
2664,-1032,0
2670,-1032,0
2677,-1032,0
2684,-1032,0
2691,-1032,0
2697,-1032,0
2704,-1032,0
2711,-1032,0
2717,-1032,0
2724,-1032,0
2730,-1032,0
2737,-1032,0
2743,-1032,0
2750,-1032,0
2757,-1032,0
2763,-1032,0
2770,-1032,0
2778,-1032,0
2784,-1032,0
2791,-1032,0
2798,-1032,0
2804,-1032,0
2811,-1032,0
2818,-1032,0
2824,-1032,0
2831,-1032,0
2837,-1032,0
2844,-1032,0
2850,-1032,0
2857,-1032,0
2864,-1032,0
2870,-1032,0
2877,-1032,0
2884,-1032,0
2890,-1032,0
2897,-1032,0
2903,-1032,0
2910,-1032,0
2916,-1032,0
2923,-1032,0
2929,-1032,0
2936,-1032,0
2942,-1032,0
2949,-1032,0
2955,-1032,0
2962,1032,0
2968,1032,0
2975,1032,0
2982,1032,0
2989,1032,0
2995,1032,0
3001,1032,0
3007,1032,0
3014,1032,0
3020,1032,0
3027,1032,0
3034,1032,0
3040,1032,0
3047,1032,0
3054,1032,0
3061,-1032,0
3068,-1032,0
3075,-1032,0
3081,-1032,0
3088,-1032,0
3096,-1032,0
3102,-1032,0
3109,-1032,0
3115,-1032,0
3122,-1032,0
3129,-1032,0
3135,-1032,0
3142,-1032,0
3149,-1032,0
3155,-1032,0
3162,-1032,0
3169,-1032,0
3175,-1032,0
3182,-1032,0
3189,-1032,0
3195,-1032,0
3202,-1032,0
3208,-1032,0
3215,-1032,0
3223,-1032,0
3229,-1032,0
3236,-1032,0
3242,-1032,0
3250,-1032,0
3258,-1032,0
3265,-1032,0
3272,-1032,0
3282,-1032,0
3290,-1032,0
3299,-1032,0
3305,-1032,0
3312,-1032,0
3318,-1032,0
3325,-1032,0
3332,-1032,0
3339,-1032,0
3346,-1032,0
3353,1032,0
3359,1032,0
3366,1032,0
3373,1032,0
3379,1032,0
3385,1032,0
3392,1032,0
3399,-1032,0
3406,-1032,0
3412,-1032,0
3419,-1032,0
3426,-1032,0
3433,-1032,0
3440,-1032,0
3447,-1032,0
3454,-1032,0
3461,-1032,0
3467,-1032,0
3474,-1032,0
3481,-1032,0
3488,-1032,0
3494,-1032,0
3500,-1032,0
3507,-1032,0
3514,-1032,0
3521,-1032,0
3527,-1032,0
3534,-1032,0
3541,-1032,0
3548,-1032,0
3554,-1032,0
3561,1032,0
3567,1032,0
3574,1032,0
3581,-1032,0
3588,-1032,0
3595,-1032,0
3601,-1032,0
3608,-1032,0
3614,-1032,0
3621,-1032,0
3628,-1032,0
3635,-1032,0
3641,-1032,0
3648,-1032,0
3655,-1032,0
3662,-1032,0
3669,-1032,0
3676,-1032,0
3682,-1032,0
3690,-1032,0
3696,-1032,0
3703,-1032,0
3709,-1032,0
3716,1032,0
3723,1032,0
3729,1032,0
3735,1032,0
3742,-1032,0
3749,-1032,0
3756,-1032,0
3762,-1032,0
3769,-1032,0
3775,-1032,0
3781,-1032,0
3788,-1032,0
3794,1032,0
3801,1032,0
3809,1032,0
3816,-1032,0
3823,-1032,0
3830,-1032,0
3837,-1032,0
3844,-1032,0
3850,-1032,0
3857,-1032,0
3864,-1032,0
3871,-1032,0
3878,-1032,0
3884,-1032,0
3891,-1032,0
3898,-1032,0
3905,-1032,0
3912,-1032,0
3918,-1032,0
3925,-1032,0
3931,-1032,0
3937,-1032,0
3944,-1032,0
3951,1032,0
3958,1032,0
3965,1032,0
3973,-1032,0
3979,-1032,0
3986,-1032,0
3993,-1032,0
3999,-1032,0
4005,-1032,0
4012,-1032,0
4019,-1032,0
4025,-1032,0
4033,-1032,0
4039,-1032,0
4046,-1032,0
4053,-1032,0
4059,-1032,0
4066,-1032,0
4073,-1032,0
4079,-1032,0
4086,-1032,0
4092,-1032,0
4099,-1032,0
4106,1032,0
4113,1032,0
4119,1032,0
4126,1032,0
4133,1032,0
4139,1032,0
4146,1032,0
4153,1032,0
4160,1032,0
4167,1032,0
4176,1032,0
4183,-1032,0
4189,-1032,0
4195,-1032,0
4201,-1032,0
4209,-1032,0
4216,-1032,0
4222,-1032,0
4228,-1032,0
4235,-1032,0
4241,-1032,0
4248,-1032,0
4254,-1032,0
4260,-1032,0
4266,-1032,0
4272,-1032,0
4278,-1032,0
4285,-1032,0
4292,-1032,0
4298,-1032,0
4305,-1032,0
4312,-1032,0
4319,-1032,0
4325,-1032,0
4332,-1032,0
4339,-1032,0
4346,-1032,0
4352,-1032,0
4358,-1032,0
4365,-1032,0
4371,-1032,0
4378,-1032,0
4384,-1032,0
4391,-1032,0
4398,-1032,0
4404,-1032,0
4411,-1032,0
4418,-1032,0
4424,-1032,0
4431,-1032,0
4438,-1032,0
4445,1032,0
4451,1032,0
4458,1032,0
4465,-1032,0
4472,-1032,0
4479,-1032,0
4486,-1032,0
4492,-1032,0
4499,-1032,0
4505,-1032,0
4512,-1032,0
4518,-1032,0
4525,-1032,0
4532,-1032,0
4538,-1032,0
4545,-1032,0
4551,-1032,0
4559,-1032,0
4566,-1032,0
4572,-1032,0
4579,-1032,0
4586,-1032,0
4592,-1032,0
4598,-1032,0
4605,-1032,0
4611,-1032,0
4618,-1032,0
4625,-1032,0
4631,-1032,0
4638,-1032,0
4645,-1032,0
4651,-1032,0
4658,-1032,0
4665,-1032,0
4671,-1032,0
4677,-1032,0
4684,-1032,0
4691,-1032,0
4699,-1032,0
4707,-1032,0
4715,-1032,0
4721,-1032,0
4728,-1032,0
4734,-1032,0
4740,-1032,0
4747,-1032,0
4754,-1032,0
4761,-1032,0
4768,-1032,0
4774,-1032,0
4782,-1032,0
4789,-1032,0
4795,-1032,0
4803,-1032,0
4810,-1032,0
4818,-1032,0
4825,-1032,0
4832,-1032,0
4839,-1032,0
4845,-1032,0
4852,-1032,0
4859,-1032,0
4866,-1032,0
4874,-1032,0
4880,-1032,0
4887,1032,0
4893,1032,0
4901,1032,0
4909,-1032,0
4915,-1032,0
4922,-1032,0
4928,-1032,0
4935,-1032,0
4942,-1032,0
4949,-1032,0
4956,-1032,0
4963,-1032,0
4970,-1032,0
4976,-1032,0
4983,-1032,0
4990,1032,0
4997,1032,0
5004,1032,0
5010,1032,0
5017,1032,0
5024,1032,0
5031,1032,0
5038,-1032,0
5044,-1032,0
5052,-1032,0
5059,-1032,0
5066,-1032,0
5072,-1032,0
5078,-1032,0
5085,-1032,0
5091,-1032,0
5098,-1032,0
5105,-1032,0
5111,-1032,0
5118,-1032,0
5125,-1032,0
5132,-1032,0
5139,-1032,0
5146,-1032,0
5153,-1032,0
5160,-1032,0
5166,-1032,0
5172,1032,0
5179,1032,0
5185,1032,0
5192,1032,0
5199,1032,0
5205,1032,0
5212,1032,0
5218,1032,0
5224,1032,0
5230,1032,0
5237,1032,0
5243,1032,0
5250,-1032,0
5256,-1032,0
5265,-1032,0
5273,-1032,0
5280,-1032,0
5287,-1032,0
5293,-1032,0
5300,-1032,0
5307,-1032,0
5313,-1032,0
5320,-1032,0
5327,-1032,0
5334,-1032,0
5340,-1032,0
5347,-1032,0
5354,-1032,0
5360,-1032,0
5367,-1032,0
5374,-1032,0
5381,1032,0
5387,1032,0
5394,1032,0
5401,-1032,0
5408,-1032,0
5414,-1032,0
5421,-1032,0
5428,-1032,0
5434,-1032,0
5441,-1032,0
5448,-1032,0
5454,-1032,0
5461,-1032,0
5468,-1032,0
5475,-1032,0
5482,-1032,0
5488,-1032,0
5495,-1032,0
5502,-1032,0
5509,-1032,0
5515,-1032,0
5522,-1032,0
5529,-1032,0
5536,-1032,0
5543,-1032,0
5549,-1032,0
5556,-1032,0
5563,1032,0
5569,1032,0
5576,1032,0
5582,1032,0
5589,1032,0
5596,1032,0
5602,1032,0
5609,-1032,0
5616,-1032,0
5622,-1032,0
5632,-1032,0
5638,-1032,0
5645,-1032,0
5652,-1032,0
5658,-1032,0
5665,-1032,0
5673,-1032,0
5679,-1032,0
5686,-1032,0
5692,-1032,0
5698,-1032,0
5706,-1032,0
5712,-1032,0
5719,1032,0
5726,1032,0
5733,1032,0
5740,-1032,0
5748,-1032,0
5754,-1032,0
5761,-1032,0
5768,-1032,0
5775,-1032,0
5782,-1032,0
5788,-1032,0
5795,-1032,0
5802,-1032,0
5808,-1032,0
5815,-1032,0
5822,-1032,0
5828,-1032,0
5834,-1032,0
5840,-1032,0
5848,-1032,0
5854,-1032,0
5862,-1032,0
5868,-1032,0
5875,-1032,0
5881,-1032,0
5887,-1032,0
5894,-1032,0
5901,1032,0
5908,1032,0
5915,1032,0
5923,-1032,0
5930,-1032,0
5937,-1032,0
5943,-1032,0
5951,-1032,0
5958,-1032,0
5964,-1032,0
5971,-1032,0
5978,-1032,0
5985,-1032,0
5992,-1032,0
5998,-1032,0
6005,-1032,0
6011,-1032,0
6018,-1032,0
6026,-1032,0
6033,-1032,0
6040,-1032,0
6049,-1032,0
6057,-1032,0
6064,-1032,0
6071,-1032,0
6077,-1032,0
6083,-1032,0
6090,-1032,0
6097,-1032,0
6103,-1032,0
6110,-1032,0
6117,-1032,0
6124,-1032,0
6131,-1032,0
6138,-1032,0
6145,-1032,0
6151,-1032,0
6158,-1032,0
6165,-1032,0
6171,-1032,0
6178,-1032,0
6185,-1032,0
6192,-1032,0
6198,-1032,0
6205,-1032,0
6212,1032,0
6219,1032,0
6226,1032,0
6233,1032,0
6240,1032,0
6246,1032,0
6253,1032,0
6260,-1032,0
6266,-1032,0
6273,-1032,0
6282,-1032,0
6288,-1032,0
6295,-1032,0
6302,-1032,0
6308,-1032,0
6315,-1032,0
6321,-1032,0
6328,-1032,0
6335,-1032,0
6341,-1032,0
6349,-1032,0
6355,-1032,0
6362,-1032,0
6368,-1032,0
6375,-1032,0
6381,-1032,0
6388,-1032,0
6394,1032,0
6401,1032,0
6408,1032,0
6416,-1032,0
6424,-1032,0
6430,-1032,0
6437,-1032,0
6444,-1032,0
6450,-1032,0
6457,-1032,0
6464,-1032,0
6471,-1032,0
6478,-1032,0
6484,-1032,0
6491,-1032,0
6498,-1032,0
6505,-1032,0
6512,-1032,0
6518,-1032,0
6525,-1032,0
6531,-1032,0
6537,-1032,0
6544,-1032,0
6551,-1032,0
6558,-1032,0
6565,-1032,0
6572,-1032,0
6578,-1032,0
6585,-1032,0
6593,-1032,0
6599,-1032,0
6606,-1032,0
6612,-1032,0
6618,-1032,0
6625,-1032,0
6632,-1032,0
6638,-1032,0
6645,-1032,0
6652,-1032,0
6659,-1032,0
6667,-1032,0
6673,-1032,0
6680,-1032,0
6686,-1032,0
6693,-1032,0
6700,-1032,0
6707,1032,0
6713,1032,0
6720,1032,0
6726,1032,0
6733,1032,0
6739,1032,0
6746,1032,0
6752,1032,0
6760,1032,0
6767,1032,0
6774,1032,0
6781,-1032,0
6788,-1032,0
6795,-1032,0
6802,-1032,0
6809,-1032,0
6817,-1032,0
6824,-1032,0
6831,-1032,0
6839,-1032,0
6845,-1032,0
6852,-1032,0
